
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 3 	column: 12 	Auto variables require a single expression initer
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 8 	column: 9 	Void only allowed as a function return type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 9 	column: 9 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 10 	column: 10 	Expected a type name
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 11 	column: 14 	Void only allowed as a function return type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 12 	column: 14 	Void only allowed as a function return type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 13 	column: 22 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 14 	column: 11 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 15 	column: 16 	Void only allowed as a function return type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 16 	column: 29 	You can apply argument initers only to input parameters
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 17 	column: 15 	Only a single value is allowed here(not an aggregate initializer)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 18 	column: 26 	Undefined type
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 19 	column: 15 	Only a single value is allowed here (not an aggregate initializer)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 20 	column: 18 	You must init an aggregate with an aggregate initializer !
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 21 	column: 15 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 22 	column: 27 	You must init a map with an aggregate initializer !
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 23 	column: 33 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 23 	column: 27 	The initializer #2 is not of the type of the map element
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 24 	column: 28 	You can assign to a string another string or an unsigned integer max 32 bits in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 24 	column: 27 	The initializer #1 is not of the type of the map key
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 25 	column: 27 	The initializer of a map must have an even number of items (alternating keys and values)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 30 	column: 11 	You can't omit the array size unless you are declaring a variable or constant with an aggregate initializer.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 32 	column: 20 	Too many initializers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 33 	column: 23 	You must init an aggregate with an aggregate initializer !
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 34 	column: 24 	Only a single value is allowed here (not an aggregate initializer)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 36 	column: 24 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 37 	column: 11 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 41 	column: 10 	Symbol 'uno' is duplicated
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 45 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 47 	column: 8 	Type mismatch/No known conversion
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 49 	column: 7 	Increment and Decrement operations can be applied only to writable integer variables
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 50 	column: 13 	Expression must evaluate to a bool
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 53 	column: 14 	Expression must evaluate to a bool
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 56 	column: 14 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 59 	column: 14 	Symbol 'a' is duplicated
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 61 	column: 6 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 61 	column: 6 	You can only break/continue a for or while loop.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 62 	column: 6 	You can only break/continue a for or while loop.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 62 	column: 6 	Dead code after terminating statement
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 63 	column: 6 	You can't return a value from a void function.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 68 	column: 6 	You must return a value from a non-void function.
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 73 	column: 16 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 79 	column: 16 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 80 	column: 17 	Operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 81 	column: 6 	Undefined symbol
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 82 	column: 9 	Indices must be positive integers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 83 	column: 9 	Index value is out of bound
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 84 	column: 9 	Indices must be positive integers
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 85 	column: 9 	Index value is out of bound
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 89 	column: 11 	You can apply an index list only to objects of type 'map' or 'array' (did you specify too many indices ?)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 90 	column: 9 	Maps accept a single index (not ranges)
ERROR !! file D:/Documents/w12/sing/tests/checker_test.sing: line: 93 	column: 8 	You can apply an argument list only to an object of type 'function'
