
ERROR !! file checker_test.sing: line: 3 	column: 11 	Auto variables require a single expression initer
ERROR !! file checker_test.sing: line: 8 	column: 8 	Void only allowed as a function return type
ERROR !! file checker_test.sing: line: 9 	column: 8 	Undefined type
ERROR !! file checker_test.sing: line: 10 	column: 9 	Expected a type name
ERROR !! file checker_test.sing: line: 11 	column: 13 	Void only allowed as a function return type
ERROR !! file checker_test.sing: line: 12 	column: 13 	Void only allowed as a function return type
ERROR !! file checker_test.sing: line: 13 	column: 21 	Undefined type
ERROR !! file checker_test.sing: line: 14 	column: 10 	Undefined type
ERROR !! file checker_test.sing: line: 15 	column: 15 	Void only allowed as a function return type
ERROR !! file checker_test.sing: line: 16 	column: 28 	You can apply argument initers only to input parameters
ERROR !! file checker_test.sing: line: 17 	column: 14 	Only a single value is allowed here(not an aggregate initializer)
ERROR !! file checker_test.sing: line: 18 	column: 25 	Undefined type
ERROR !! file checker_test.sing: line: 19 	column: 14 	Only a single value is allowed here (not an aggregate initializer)
ERROR !! file checker_test.sing: line: 20 	column: 17 	You must init an aggregate with an aggregate initializer !
ERROR !! file checker_test.sing: line: 21 	column: 14 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 22 	column: 26 	You must init a map with an aggregate initializer !
ERROR !! file checker_test.sing: line: 23 	column: 32 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 23 	column: 26 	The initializer #2 is not of the type of the map element
ERROR !! file checker_test.sing: line: 24 	column: 27 	You can assign to a string another string or an unsigned integer max 32 bits in the 0..0x3fffff range
ERROR !! file checker_test.sing: line: 24 	column: 26 	The initializer #1 is not of the type of the map key
ERROR !! file checker_test.sing: line: 25 	column: 26 	The initializer of a map must have an even number of items (alternating keys and values)
ERROR !! file checker_test.sing: line: 30 	column: 10 	You can't omit the array size unless you are declaring a variable or constant with an aggregate initializer.
ERROR !! file checker_test.sing: line: 32 	column: 19 	Too many initializers
ERROR !! file checker_test.sing: line: 33 	column: 22 	You must init an aggregate with an aggregate initializer !
ERROR !! file checker_test.sing: line: 34 	column: 23 	Only a single value is allowed here (not an aggregate initializer)
ERROR !! file checker_test.sing: line: 36 	column: 23 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 37 	column: 10 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file checker_test.sing: line: 41 	column: 9 	Symbol 'uno' is duplicated
ERROR !! file checker_test.sing: line: 45 	column: 7 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 47 	column: 7 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 49 	column: 6 	Increment and Decrement operations can be applied only to writable integer variables
ERROR !! file checker_test.sing: line: 50 	column: 12 	Expression must evaluate to a bool
ERROR !! file checker_test.sing: line: 53 	column: 13 	Expression must evaluate to a bool
ERROR !! file checker_test.sing: line: 56 	column: 13 	Dead code after terminating statement
ERROR !! file checker_test.sing: line: 59 	column: 13 	Symbol 'a' is duplicated
ERROR !! file checker_test.sing: line: 61 	column: 5 	Dead code after terminating statement
ERROR !! file checker_test.sing: line: 61 	column: 5 	You can only break/continue a for or while loop.
ERROR !! file checker_test.sing: line: 62 	column: 5 	You can only break/continue a for or while loop.
ERROR !! file checker_test.sing: line: 62 	column: 5 	Dead code after terminating statement
ERROR !! file checker_test.sing: line: 63 	column: 5 	You can't return a value from a void function.
ERROR !! file checker_test.sing: line: 68 	column: 5 	You must return a value from a non-void function.
ERROR !! file checker_test.sing: line: 73 	column: 15 	Array size must be '*' (for dynamic) or a positive integer value
ERROR !! file checker_test.sing: line: 79 	column: 15 	Sum operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file checker_test.sing: line: 80 	column: 16 	Sum operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file checker_test.sing: line: 81 	column: 5 	Undefined symbol
ERROR !! file checker_test.sing: line: 82 	column: 8 	Indices must be positive integers
ERROR !! file checker_test.sing: line: 83 	column: 8 	Index value is out of bound
ERROR !! file checker_test.sing: line: 84 	column: 8 	Indices must be positive integers
ERROR !! file checker_test.sing: line: 85 	column: 8 	Index value is out of bound
ERROR !! file checker_test.sing: line: 89 	column: 10 	You can apply an index list only to objects of type 'map' or 'array' (did you specify too many indices ?)
ERROR !! file checker_test.sing: line: 90 	column: 8 	Maps accept a single index (not ranges)
ERROR !! file checker_test.sing: line: 93 	column: 7 	You can apply an argument list only to an object of type 'function'
ERROR !! file checker_test.sing: line: 94 	column: 22 	Sum operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
ERROR !! file checker_test.sing: line: 95 	column: 13 	Type mismatch/No known conversion
ERROR !! file checker_test.sing: line: 96 	column: 5 	Undefined symbol
ERROR !! file checker_test.sing: line: 97 	column: 13 	Argument 2 is not specified and has no default value
ERROR !! file checker_test.sing: line: 99 	column: 13 	Argument 1 is an output argument and needs to be a writable variable
ERROR !! file checker_test.sing: line: 100 	column: 13 	Argument 2 is not specified and has no default value
ERROR !! file checker_test.sing: line: 122 	column: 8 	Sum operands must be numbers or strings, you can add strings to UNSIGNED ints in the 0..0x3fffff range
